"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ai_http.py::test_ai_settings_get_put_reset_and_write_guards_are_local","ydb","gw0","0.8796867599885445","0.14438945401343517","0.7085871910094284","1.732663405011408","passed/passed/passed"
"tests/integration/test_ai_http.py::test_manual_review_is_async_and_has_no_live_catalog_call","ydb","gw0","0.013136678986484185","0.11533368198433891","0.6973312729969621","0.8258016339677852","passed/passed/passed"
"tests/integration/test_ai_http.py::test_review_decisions_require_integer_version_and_existing_proposal","ydb","gw0","0.014293899992480874","0.025650383991887793","0.712194157007616","0.7521384409919847","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_all_tables_and_extra_metadata_are_empty_on_reuse","ydb","gw0","0.0007797589933034033","0.8611227020155638","0.21018135998747312","1.0720838209963404","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_background_drain_timeout_quarantines_every_lease[regenerate-blocked-isolation]","ydb","gw0","0.000757586007239297","2.5771477820235305","0.4190869700105395","2.9969923380413093","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_background_drain_timeout_quarantines_every_lease[unregistered-writer]","ydb","gw0","0.0009677519847173244","1.9381210480059963","0.468653126998106","2.4077419269888196","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_direct_client_on_leased_namespace_is_closed_before_reuse","ydb","gw0","0.0005723149806726724","0.4336934140010271","0.4077973659732379","0.8420630949549377","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_failed_reset_quarantines_slot","ydb","gw0","0.0007088040001690388","0.21630542000639252","0.4115183319954667","0.6285325560020283","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_fresh_schema_never_enters_reuse_pool","ydb","gw0","0.0007276399992406368","0.9847173129965086","0.411482714000158","1.3969276669959072","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_late_named_writer_finishes_before_reset","ydb","gw0","0.000592090014833957","0.4336318929854315","0.4042057989863679","0.8384297819866333","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_runtime_shares_one_database_per_path_only_within_test","ydb","gw0","0.0007362159958574921","0.4299861460167449","0.4079180939879734","0.8386404560005758","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_simultaneous_databases_have_independent_leases","ydb","gw0","0.000583646004088223","0.9216889149975032","0.46924090199172497","1.3915134629933164","passed/passed/passed"
"tests/integration/test_cli.py::test_cli_registers_all_commands_and_initializes","ydb","gw0","0.0006783590069971979","0.9952801339968573","0.21017008100170642","1.206128574005561","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_complete_import_reuses_exact_report_without_source_or_analysis","ydb","gw0","0.0008122439903672785","0.18981313100084662","0.23254417098360136","0.42316954597481526","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_completed_job_reopens_after_source_change","ydb","gw0","0.0006239100184757262","0.5699979559867643","0.21096299798227847","0.7815848639875185","passed/passed/passed"
