"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ai_http.py::test_ai_settings_get_put_reset_and_write_guards_are_local","ydb","gw0","0.8908252390000087","0.14556199599999786","0.737850127999991","1.7742373629999975","passed/passed/passed"
"tests/integration/test_ai_http.py::test_manual_review_is_async_and_has_no_live_catalog_call","ydb","gw0","0.03543759200002228","0.1505085660000134","0.6957576400000107","0.8817037980000464","passed/passed/passed"
"tests/integration/test_ai_http.py::test_review_decisions_require_integer_version_and_existing_proposal","ydb","gw0","0.016796401000021888","0.023750747000008232","0.7141164680000145","0.7546636160000446","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_all_tables_and_extra_metadata_are_empty_on_reuse","ydb","gw0","0.0008588150000150563","0.8964006249999841","0.21554364900001133","1.1128030890000105","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_background_drain_timeout_quarantines_every_lease[regenerate-blocked-isolation]","ydb","gw0","0.0015049799999928837","2.462594467999992","0.5392426529999739","3.0033421009999586","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_background_drain_timeout_quarantines_every_lease[unregistered-writer]","ydb","gw0","0.00106246800001486","1.914386675000003","0.5976871230000143","2.513136266000032","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_direct_client_on_leased_namespace_is_closed_before_reuse","ydb","gw0","0.0010077029999990827","0.4517737470000043","0.4130735430000243","0.8658549930000277","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_failed_reset_quarantines_slot","ydb","gw0","0.0008479950000150893","0.2297945059999904","0.41601155600000084","0.6466540570000063","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_fresh_schema_never_enters_reuse_pool","ydb","gw0","0.0010496840000087104","0.9097656569999799","0.4167081730000177","1.3275235140000063","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_late_named_writer_finishes_before_reset","ydb","gw0","0.0008231479999949443","0.4879425940000033","0.40186499899999717","0.8906307409999954","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_runtime_shares_one_database_per_path_only_within_test","ydb","gw0","0.0008586940000157028","0.45333955800001036","0.41171336900001165","0.8659116210000377","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_simultaneous_databases_have_independent_leases","ydb","gw0","0.0009854930000017248","0.7917844869999726","0.48849471599999106","1.2812646959999654","passed/passed/passed"
"tests/integration/test_cli.py::test_cli_registers_all_commands_and_initializes","ydb","gw0","0.0013208039999881294","1.2699516600000038","0.2183003190000079","1.4895727829999998","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_complete_import_reuses_exact_report_without_source_or_analysis","ydb","gw0","0.0014830690000167124","0.5663114619999874","0.21425267800000825","0.7820472090000123","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_completed_job_reopens_after_source_change","ydb","gw0","0.0008646660000124484","0.7935322319999898","0.2174362720000147","1.011833170000017","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_daily_job_collects_bounded_gaps_resumes_and_reuses_completed_report","ydb","gw0","0.0013898130000029596","0.6763849069999992","0.215685958999984","0.8934606789999862","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_failed_window_is_retried_from_coverage_without_restarting_completed_archive","ydb","gw0","0.0008731220000015583","0.36794051399999717","0.21723598799999877","0.5860496239999975","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_rejects_corrupted_source_manifest","ydb","gw0","0.0009168840000199907","0.1901193300000159","0.23905223600002046","0.43008845000005635","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_exact_identity_bounds_and_canonical_content","ydb","gw0","0.001760308000001487","0.3389076409999916","0.22240563999997676","0.5630735889999698","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_matching_completion_attestation","ydb","gw0","0.0009671389999823532","0.21274404199999708","0.21708370100000707","0.4307948819999865","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_incomplete_import_cannot_be_adopted_and_refresh_starts_collection","ydb","gw0","0.0009165129999928467","0.22812815099999284","0.21410363800001164","0.44314830199999733","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload0]","ydb","gw0","0.0013922280000144838","0.4937571739999953","0.2158649400000172","0.711014342000027","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload1]","ydb","gw0","0.0010538319999966461","1.082077720000001","0.21870952099999386","1.3018410729999914","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_report_request_calendar_validation_and_not_due","ydb","gw0","0.0016030609999972967","0.03104365299998335","0.4000559269999826","0.43270264099996325","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_saved_checkpoint_resumes_after_interrupted_completion_without_reanalysis","ydb","gw0","0.0008648860000164404","0.29946169400000144","0.21678105500001266","0.5171076350000305","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_unknown_ai_request_leaves_job_pending_for_reconciliation","ydb","gw0","0.0010009110000055443","0.13812549700000432","0.2909938459999921","0.430120254000002","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_filters_only_short_flame_pulse_without_flow_response","ydb","gw0","0.0011367780000171024","0.2934411010000133","0.21408344700000725","0.5086613260000377","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_integrates_dhw_episode_and_heating_return","ydb","gw0","0.0012173799999857238","1.0012517650000063","0.21986037099998157","1.2223295159999736","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[False]","ydb","gw0","0.0009189680000076805","0.34615775599999665","0.2147545220000211","0.5618312460000254","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[True]","ydb","gw0","0.0014771969999856083","0.42220776300001717","0.21532798499998762","0.6390129449999904","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_html_escapes_report_content","ydb","gw0","0.002165999999988344","0.1300894979999896","0.30123245400000087","0.4334879519999788","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_initial_report_uses_latest_sample_and_stable_id","ydb","gw0","0.0008798840000281416","0.25197316200001296","0.21505275100000176","0.46790579700004287","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_low_quality_creates_observation_recommendation_and_lifecycle","ydb","gw0","0.0008941609999908451","0.41535368399999584","0.21650114700000245","0.6327489919999891","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_failure_keeps_deterministic_report","ydb","gw0","0.0009754740000005313","0.2680412839999917","0.21435945700000048","0.4833762149999927","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[False]","ydb","gw0","0.001015088999992031","0.34312903000000006","0.2144649879999747","0.5586091069999668","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[True]","ydb","gw0","0.000951688999975886","0.6621577940000236","0.21631984399999737","0.8794293269999969","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_partial_sync_does_not_advance_cursor","ydb","gw0","0.0008843319999982668","0.08563990400000421","0.34013140499999395","0.4266556409999964","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_reliability_events_persist_and_uptime_is_prominent","ydb","gw0","0.0009484129999748347","0.4564773779999882","0.21455282299999112","0.6719786139999542","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_renderers_show_disabled_dhw_target_as_inactive","ydb","gw0","0.0010635799999931805","0.13213442800000053","0.2993917040000156","0.4325897120000093","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_report_renders_compact_sensor_identity_and_return_origins","ydb","gw0","0.0010311789999946086","0.34205899599999157","0.21476377799999113","0.5578539529999773","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_stale_reliability_data_is_rendered_as_missing_fresh_data","ydb","gw0","0.0011069110000221372","0.21672621500002265","0.21618902500000559","0.43402215100005037","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_temperature_above_setpoint_is_not_attributed_to_inactive_heating","ydb","gw0","0.0008171069999889369","0.265001060000003","0.2174784460000012","0.48329661299999316","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_fills_unit_for_series_discovered_before_unit_was_known","ydb","gw0","0.000980061999996451","0.08452777799999467","0.3469145400000002","0.43242237999999134","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_is_idempotent_and_analysis_persists_report","ydb","gw0","0.0009820359999821449","0.8491927299999986","0.3035307690000195","1.1537055350000003","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_uptime_renderer_does_not_wrap_days_after_99","ydb","gw0","0.001253736999984767","0.12471325699999625","0.30341499799999383","0.42938199199997484","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[False]","ydb","gw0","0.0011853590000043823","0.2064557960000002","0.2192350050000016","0.42687616000000617","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[True]","ydb","gw0","0.0008719289999987723","0.19920192600000064","0.22833062999998788","0.4284044849999873","passed/passed/passed"
"tests/integration/test_equipment_analysis.py::test_owner_context_uses_effective_history_and_reaches_bounded_ai_packet","ydb","gw0","0.000876457999993363","0.29203853099997445","0.21611326799998665","0.5090282569999545","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment0]","ydb","gw1","0.0014005030000134866","1.2466768730000126","0.24358964500001434","1.4916670210000404","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment1]","ydb","gw1","0.0009297489999937625","0.1176741059999813","0.3151151129999903","0.43371896799996534","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment2]","ydb","gw1","0.001650935000014897","0.1235822550000023","0.30263194699998053","0.42786513699999773","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment3]","ydb","gw1","0.0009375230000046031","0.11695278700000244","0.3074164150000058","0.4253067250000129","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_rollback_and_feedback_boundary_are_preserved","ydb","gw1","0.0012993429999994532","0.1803729290000149","0.24570075600001928","0.42737302800003363","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_timeline_is_owner_context_not_verified_telemetry","pure","main","0.0002530959999944571","0.00012473399999635149","0.00018576900001221475","0.0005635990000030233","passed/passed/passed"
"tests/integration/test_experiments.py::test_intervention_history_is_bounded_and_keeps_explicit_temporal_boundary","ydb","gw1","0.0008141710000018065","0.28670290299999124","0.2156121429999871","0.5031292169999801","passed/passed/passed"
"tests/integration/test_experiments.py::test_prior_predictions_reach_ai_packet","pure","main","0.0002764200000058281","0.0008720700000139914","0.00027034900000444395","0.0014188390000242634","passed/passed/passed"
"tests/integration/test_experiments.py::test_rejected_feedback_cannot_silently_record_an_experiment","ydb","gw1","0.001158998999983396","0.22317179899999928","0.21397503500000425","0.43830583299998693","passed/passed/passed"
"tests/integration/test_experiments.py::test_snapshot_uses_real_discovery_control_paths_and_ai_bounds_raw_fields","pure","main","0.0007276190000027327","0.0010923330000025544","0.00023204600000781284","0.0020519980000131","passed/passed/passed"
"tests/integration/test_experiments.py::test_structured_experiment_is_idempotent_and_note_edit_preserves_history","ydb","gw0","0.0010988059999874622","0.2506039019999946","0.21569973100000084","0.4674024389999829","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_html_feedback_round_trip_and_next_ai_packet","ydb","gw1","0.0008876090000171644","1.7587741769999923","0.21589177399999926","1.9755535600000087","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_worker_health_checks_heartbeat_without_database","ydb","gw1","0.0008325260000106027","0.5258589219999976","0.21264482800000906","0.7393362760000173","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment0]","ydb","gw1","0.0015907810000044265","0.044542301999996425","0.3859966700000257","0.43212975300002654","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment1]","ydb","gw1","0.001244349999979022","0.14117079300001478","0.29662210899999764","0.43903725199999144","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment2]","ydb","gw1","0.0014264630000013767","0.048139415999997937","0.3831626310000047","0.432728510000004","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment3]","ydb","gw1","0.0012996239999836234","0.04138486499999772","0.38566809200000307","0.4283525809999844","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_http_round_trip_uses_ydb_and_refreshes_report","ydb","gw1","0.0009804040000176428","0.7263093690000062","0.2200219220000008","0.9473116950000247","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_keeps_latest_note_and_explicit_temporal_boundaries","ydb","gw1","0.0017249230000118132","0.2163654089999909","0.22533163500000342","0.44342196700000613","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_lifecycle_snapshots_prediction_audit_and_render_queue","ydb","gw1","0.0007583359999898676","0.23835707500001035","0.22257129700000178","0.461686708000002","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_imported_intervention_and_experiment_keep_historical_snapshot","ydb","gw1","0.0010488020000138931","0.11131248800001003","0.31559723700001996","0.4279585270000439","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_invalid_feedback_does_not_mutate_state","ydb","gw1","0.0011363570000071377","0.04121326300000305","0.38692406600000595","0.42927368600001614","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_next_analysis_packet_includes_owner_feedback_from_ydb","ydb","gw1","0.0008714390000079675","0.27918405500000176","0.21437321500002327","0.494428709000033","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_report_regeneration_keeps_owner_state_and_original_expiry_time","ydb","gw1","0.0008351799999957166","0.08861206000000266","0.33849258400002213","0.4279398240000205","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_stale_recommendation_expiry_and_late_rejection_are_idempotent","ydb","gw1","0.0010111410000206433","0.1366740949999894","0.2928571390000059","0.4305423750000159","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_chart_cache_bundle_rejects_non_cache_paths","pure","main","0.000786449000003131","0.0029486539999936667","0.00016456999998126776","0.0038996729999780655","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_derived_import_is_atomic_idempotent_and_preserves_owner_state","pure","main","0.0030699320000167063","0.005211599000006117","0.00019854300001043157","0.008480074000033255","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_prebuilt_chart_cache_is_guarded_and_idempotent","pure","main","0.0005224220000172863","0.004315042999991192","0.00018727200000512312","0.005024737000013602","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-ahead-True]","pure","main","0.0007490389999986746","0.0770570950000149","0.00028581700001950594","0.07809195100003308","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-behind-False]","pure","main","0.0008492659999888019","0.07781164900001158","0.00030394099999853097","0.07896485599999892","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-diverged-False]","pure","main","0.0007655699999986609","0.07652624599998603","0.0002874299999859886","0.07757924599997068","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-identical-True]","pure","main","0.00083421799999428","0.07600941399999783","0.0003077589999804786","0.07715139099997259","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[cloud-identical-False]","pure","main","0.0007391899999902307","0.003027572999997119","0.0001839560000007623","0.003950718999988112","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[ydb-cli-identical-False]","pure","main","0.0008678519999989476","0.0027734949999853598","0.0001907790000075238","0.003832125999991831","passed/passed/passed"
"tests/integration/test_owner_http.py::test_gas_writes_do_not_wait_for_publication_and_survive_restart","ydb","gw1","0.740615025000011","0.7661483509999982","0.4107656019999979","1.917528978000007","passed/passed/passed"
"tests/integration/test_owner_http.py::test_monthly_tariff_api_audit_and_selective_publication","ydb","gw1","0.639515179","0.7541984019999859","0.7097701140000083","2.103483694999994","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_api_accepts_selected_dates_and_rejects_spoofed_scope_and_cross_origin","ydb","gw1","0.6439521570000011","0.12554012199998965","0.6952152169999977","1.4647074959999884","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_roundtrip_is_daily_scoped_idempotent_and_preserves_feedback","ydb","gw1","0.9083226079999918","0.7007182209999883","0.6923854930000175","2.3014263219999975","passed/passed/passed"
"tests/integration/test_owner_http.py::test_tariff_api_rejects_invalid_values_and_cross_origin","ydb","gw1","0.8023917360000041","0.01343043399998578","0.7131943629999853","1.5290165329999752","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_api_strict_schema_domain_roundtrip_supports_competitors_unknown_and_forecast","pure","main","0.00030368099999122933","0.007243129000016779","0.00018782399999395238","0.007734634000001961","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_evaluation_cases_are_real_packets_with_auditable_rubrics","pure","main","0.000264837999992551","0.007346613000009938","0.00015953999999851476","0.007770991000001004","passed/passed/passed"
