"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ai_http.py::test_ai_settings_get_put_reset_and_write_guards_are_local","ydb","gw0","0.7413948939999955","0.15067362199999934","0.7302225870000143","1.6222911030000091","passed/passed/passed"
"tests/integration/test_ai_http.py::test_manual_review_is_async_and_has_no_live_catalog_call","ydb","gw0","0.02215210899998965","0.10118022900002188","0.7088263969999957","0.8321587350000073","passed/passed/passed"
"tests/integration/test_ai_http.py::test_review_decisions_require_integer_version_and_existing_proposal","ydb","gw0","0.020369351999988794","0.027249358999995366","0.7141534840000077","0.7617721949999918","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_all_tables_and_extra_metadata_are_empty_on_reuse","ydb","gw0","0.001088393000003407","1.0892063430000007","0.2145978629999945","1.3048925989999987","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_background_drain_timeout_quarantines_every_lease[regenerate-blocked-isolation]","ydb","gw0","0.0009537710000131483","1.8579671539999936","0.5871739359999992","2.446094861000006","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_background_drain_timeout_quarantines_every_lease[unregistered-writer]","ydb","gw0","0.0009510860000148114","1.6258095230000151","0.4407804820000081","2.067541091000038","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_direct_client_on_leased_namespace_is_closed_before_reuse","ydb","gw0","0.001054358999994065","0.45281917599999133","0.4100212650000117","0.8638947999999971","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_failed_reset_quarantines_slot","ydb","gw0","0.0008566900000062105","0.22178538899999012","0.41224809100000925","0.6348901700000056","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_fresh_schema_never_enters_reuse_pool","ydb","gw0","0.0008368029999985538","0.9067964090000089","0.4156973579999885","1.323330569999996","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_late_named_writer_finishes_before_reset","ydb","gw0","0.0007611309999902005","0.46857577299999775","0.4074941650000028","0.8768310689999907","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_runtime_shares_one_database_per_path_only_within_test","ydb","gw0","0.0007284399999889501","0.44300615800000287","0.4085821049999936","0.8523167029999854","passed/passed/passed"
"tests/integration/test_ci_ydb_isolation.py::test_simultaneous_databases_have_independent_leases","ydb","gw0","0.0009993589999908181","0.7429528840000046","0.47850520599999413","1.2224574489999895","passed/passed/passed"
"tests/integration/test_cli.py::test_cli_registers_all_commands_and_initializes","ydb","gw0","0.0007607299999961015","1.2402376160000017","0.22278017200000022","1.463778517999998","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_complete_import_reuses_exact_report_without_source_or_analysis","ydb","gw0","0.0012170429999969201","0.43802415099997916","0.21588031300001376","0.6551215069999898","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_completed_job_reopens_after_source_change","ydb","gw0","0.0016014009999878454","0.7991342109999948","0.2148116850000008","1.0155472969999835","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_daily_job_collects_bounded_gaps_resumes_and_reuses_completed_report","ydb","gw0","0.0010871329999986301","0.7348504130000038","0.220364184999994","0.9563017309999964","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_failed_window_is_retried_from_coverage_without_restarting_completed_archive","ydb","gw0","0.0011227970000220466","0.3707631249999963","0.2156963300000143","0.5875822520000327","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_rejects_corrupted_source_manifest","ydb","gw0","0.0008971059999964837","0.19132263599999533","0.23251454399999716","0.42473428599998897","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_exact_identity_bounds_and_canonical_content","ydb","gw0","0.0010764200000039637","0.30586563699998237","0.21878135399998655","0.5257234109999729","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_matching_completion_attestation","ydb","gw0","0.0011506289999942965","0.17766428800001677","0.253820563000005","0.43263548000001606","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_incomplete_import_cannot_be_adopted_and_refresh_starts_collection","ydb","gw0","0.0011012459999903967","0.25053729699999394","0.22424885199998812","0.47588739499997246","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload0]","ydb","gw0","0.0023380059999738023","0.4792427650000093","0.2169137889999888","0.6984945599999719","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload1]","ydb","gw0","0.001270734000001994","1.017317515000002","0.21523982600001546","1.2338280750000195","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_report_request_calendar_validation_and_not_due","ydb","gw0","0.0008194609999918612","0.02193717200000833","0.4075771400000008","0.430333773000001","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_saved_checkpoint_resumes_after_interrupted_completion_without_reanalysis","ydb","gw0","0.0009349660000168569","0.2968867210000212","0.21450348400000507","0.5123251710000432","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_unknown_ai_request_leaves_job_pending_for_reconciliation","ydb","gw0","0.0008067370000048868","0.12339114399998152","0.3011216959999956","0.425319576999982","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_filters_only_short_flame_pulse_without_flow_response","ydb","gw0","0.0009009229999890067","0.281600415000014","0.21474815899998134","0.49724949699998433","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_integrates_dhw_episode_and_heating_return","ydb","gw0","0.0008823979999874609","1.0392555020000032","0.21495201100000827","1.255089910999999","passed/passed/passed"
