"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ai_http.py::test_ai_settings_get_put_reset_and_write_guards_are_local","combined","main","1.364587819999997","0.10851325199999451","1.348959874000002","2.8220609459999935","passed/passed/passed"
"tests/integration/test_ai_http.py::test_manual_review_is_async_and_has_no_live_catalog_call","combined","main","1.0444438670000125","0.12709041899998397","1.2169633629999907","2.388497648999987","passed/passed/passed"
"tests/integration/test_ai_http.py::test_review_decisions_require_integer_version_and_existing_proposal","combined","main","0.9598623599999883","0.01763169500000572","1.097942654999997","2.075436709999991","passed/passed/passed"
"tests/integration/test_cli.py::test_cli_registers_all_commands_and_initializes","combined","main","0.0006050069999901098","1.8947358639999834","1.5999483749999968","3.4952892459999703","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_complete_import_reuses_exact_report_without_source_or_analysis","combined","main","0.0006172460000186675","1.318458077999992","0.7901504179999961","2.1092257420000067","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_completed_job_reopens_after_source_change","combined","main","0.0009419870000044739","1.8293602649999912","0.8099783590000129","2.6402806110000085","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_daily_job_collects_bounded_gaps_resumes_and_reuses_completed_report","combined","main","0.0005587859999991451","4.649377829000002","1.1478860279999878","5.797822642999989","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_failed_window_is_retried_from_coverage_without_restarting_completed_archive","combined","main","0.0005243740000082653","1.9488505850000024","1.0596350559999905","3.009010015000001","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_rejects_corrupted_source_manifest","combined","main","0.0005638640000142914","1.3782218000000057","0.9695794440000043","2.3483651080000243","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_exact_identity_bounds_and_canonical_content","combined","main","0.0007977180000011685","2.3905072420000124","1.9487636070000178","4.340068567000031","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_matching_completion_attestation","combined","main","0.0006118869999909293","1.3273868050000033","0.7521443410000188","2.080143033000013","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_incomplete_import_cannot_be_adopted_and_refresh_starts_collection","combined","main","0.0006145909999872856","1.5828929070000015","2.0348211649999826","3.6183286629999714","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload0]","combined","main","0.0006657479999887528","1.816359245000001","0.7826780769999857","2.5997030699999755","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload1]","combined","main","0.0006294630000240886","3.9839280040000062","2.094766241000002","6.079323708000032","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_report_request_calendar_validation_and_not_due","combined","main","0.0006086409999852549","1.1818733190000046","1.036840001999991","2.219321961999981","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_saved_checkpoint_resumes_after_interrupted_completion_without_reanalysis","combined","main","0.0007921700000110832","1.9812792609999974","1.2180183250000027","3.200089756000011","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_unknown_ai_request_leaves_job_pending_for_reconciliation","combined","main","0.0010144469999886496","1.5249888959999964","1.1817225250000263","2.7077258680000114","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_filters_only_short_flame_pulse_without_flow_response","combined","main","0.0005662279999683051","1.449789915999986","0.5903962450000222","2.0407523889999766","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_integrates_dhw_episode_and_heating_return","combined","main","0.0006164030000377352","1.9243935519999695","0.545227820999969","2.4702377759999763","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[False]","combined","main","0.000642943999991985","1.5643872879999776","0.8161404720000007","2.3811707039999703","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[True]","combined","main","0.0006350120000035986","1.6889902780000057","0.7090135410000187","2.398638831000028","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_html_escapes_report_content","combined","main","0.0005742400000201542","1.668580182999989","0.6304617140000062","2.299616137000015","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_initial_report_uses_latest_sample_and_stable_id","combined","main","0.0005845049999493312","2.135713891000023","1.0128191500000412","3.1491175460000136","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_low_quality_creates_observation_recommendation_and_lifecycle","combined","main","0.0006399389999955929","1.575061087999984","0.6138203509999869","2.1895213779999665","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_failure_keeps_deterministic_report","combined","main","0.0005735189999995782","1.4365309230000207","0.7423528179999721","2.1794572599999924","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[False]","combined","main","0.0006620530000418512","1.462019426999973","0.6267345589999991","2.089416039000014","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[True]","combined","main","0.0007465909999950782","1.517863960999989","0.670019104000005","2.188629655999989","passed/passed/passed"
