"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_ai_http.py::test_ai_settings_get_put_reset_and_write_guards_are_local","combined","main","3.291488880990073","0.1768301730044186","3.0717071010149084","6.5400261550094","passed/passed/passed"
"tests/integration/test_ai_http.py::test_manual_review_is_async_and_has_no_live_catalog_call","combined","main","3.2139313299849164","0.13794012801372446","3.336683316010749","6.68855477400939","passed/passed/passed"
"tests/integration/test_ai_http.py::test_review_decisions_require_integer_version_and_existing_proposal","combined","main","3.8425934930273797","0.020236738986568525","3.1206629799853545","6.983493211999303","passed/passed/passed"
"tests/integration/test_cli.py::test_cli_registers_all_commands_and_initializes","combined","main","0.0007657349924556911","4.325969079014612","2.6438829860126134","6.9706178000196815","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_complete_import_reuses_exact_report_without_source_or_analysis","combined","main","0.0005338419869076461","4.460806568007683","2.6646967499982566","7.126037159992848","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_completed_job_reopens_after_source_change","combined","main","0.0006734890048392117","4.711035057989648","2.8309052610129584","7.542613808007445","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_daily_job_collects_bounded_gaps_resumes_and_reuses_completed_report","combined","main","0.0006021719891577959","4.4166700259957","2.97508866499993","7.392360862984788","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_failed_window_is_retried_from_coverage_without_restarting_completed_archive","combined","main","0.0006488219951279461","4.388048733002506","2.8041299790202174","7.192827534017852","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_rejects_corrupted_source_manifest","combined","main","0.000699139985954389","4.171680720988661","2.6487273880047724","6.821107248979388","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_exact_identity_bounds_and_canonical_content","combined","main","0.000641336984699592","4.227420562005136","2.631253605009988","6.859315503999824","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_matching_completion_attestation","combined","main","0.0007089690188877285","4.10516774802818","2.6937276320240926","6.79960434907116","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_incomplete_import_cannot_be_adopted_and_refresh_starts_collection","combined","main","0.0008511570049449801","4.22790936002275","2.61399353100569","6.842754048033385","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload0]","combined","main","0.0008273840066976845","4.771412903995952","3.0001485309912823","7.772388818993932","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload1]","combined","main","0.0007029759872239083","5.342188192997128","2.834297263994813","8.177188432979165","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_report_request_calendar_validation_and_not_due","combined","main","0.0005937060050200671","3.462712195003405","2.866074880992528","6.329380782000953","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_saved_checkpoint_resumes_after_interrupted_completion_without_reanalysis","combined","main","0.0005415159976109862","4.241039471002296","2.660613418003777","6.902194405003684","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_unknown_ai_request_leaves_job_pending_for_reconciliation","combined","main","0.0006821250135544688","3.7418435349827632","2.7937887249863707","6.536314384982688","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_filters_only_short_flame_pulse_without_flow_response","combined","main","0.0007747130002826452","4.114078534999862","2.679891031002626","6.794744279002771","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_integrates_dhw_episode_and_heating_return","combined","main","0.0006357060046866536","4.935219080012757","2.7285219530167524","7.664376739034196","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[False]","combined","main","0.0006308300071395934","4.064112366992049","2.685079332004534","6.749822529003723","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[True]","combined","main","0.0006766239821445197","4.404860009992262","2.7311677719990257","7.136704405973433","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_html_escapes_report_content","combined","main","0.0007049569976516068","3.866570515005151","2.7002733109984547","6.567548783001257","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_initial_report_uses_latest_sample_and_stable_id","combined","main","0.0006317789957392961","4.288011983997421","2.7023133960028645","6.990957158996025","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_low_quality_creates_observation_recommendation_and_lifecycle","combined","main","0.0006218159978743643","4.436440499994205","2.8791407920070924","7.316203107999172","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_failure_keeps_deterministic_report","combined","main","0.0006138560129329562","3.906659892993048","2.623602580977604","6.530876329983585","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[False]","combined","main","0.0005862139805685729","4.218900362990098","2.841712186986115","7.0611987639567815","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[True]","combined","main","0.0006630870047956705","4.158349804027239","2.6783336529915687","6.837346544023603","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_partial_sync_does_not_advance_cursor","combined","main","0.0006516930006910115","3.5916432559897657","2.6811479030002374","6.273442851990694","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_reliability_events_persist_and_uptime_is_prominent","combined","main","0.0009240809886250645","4.2694160969986115","2.6700690680008847","6.940409245988121","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_renderers_show_disabled_dhw_target_as_inactive","combined","main","0.0005725870141759515","3.7032641249825247","2.7917832899838686","6.495620001980569","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_report_renders_compact_sensor_identity_and_return_origins","combined","main","0.000660360004985705","4.212525126989931","2.877895407989854","7.091080894984771","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_stale_reliability_data_is_rendered_as_missing_fresh_data","combined","main","0.0008017410000320524","4.177235893992474","2.738962187024299","6.916999822016805","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_temperature_above_setpoint_is_not_attributed_to_inactive_heating","combined","main","0.0006065699853934348","4.09763173101237","2.646470894018421","6.744709195016185","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_fills_unit_for_series_discovered_before_unit_was_known","combined","main","0.0009296009957324713","3.5217807489971165","2.6992904609942343","6.222000810987083","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_is_idempotent_and_analysis_persists_report","combined","main","0.0006128379900474101","4.9614395429962315","2.7306683720089495","7.692720752995228","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_uptime_renderer_does_not_wrap_days_after_99","combined","main","0.0006092460243962705","3.7055957639822736","2.8227118540089577","6.528916864015628","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[False]","combined","main","0.0006709120061714202","4.48518071701983","2.726615927997045","7.2124675570230465","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[True]","combined","main","0.0007171570032369345","4.053082758997334","2.6922927190025803","6.746092635003151","passed/passed/passed"
"tests/integration/test_equipment_analysis.py::test_owner_context_uses_effective_history_and_reaches_bounded_ai_packet","combined","main","0.0005660699971485883","3.974991647992283","2.6315869209938683","6.6071446389833","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment0]","combined","main","0.0006699709920212626","3.8296587300137617","2.7319764939893503","6.562305194995133","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment1]","combined","main","0.0007042670040391386","3.791245414002333","2.6593678100034595","6.451317491009831","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment2]","combined","main","0.0006820459966547787","3.8116991860151757","2.7312825089902617","6.543663741002092","passed/passed/passed"
